path,spacing_x,spacing_y,spacing_z
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009121/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009262/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009613/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009025/segmentations/pancreatic_lesion.nii.gz,0.625,0.625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009788/segmentations/pancreatic_lesion.nii.gz,0.5989583134651184,0.5989583134651184,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009562/segmentations/pancreatic_lesion.nii.gz,0.798828125,0.798828125,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009084/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009001/segmentations/pancreatic_lesion.nii.gz,0.6835939884185791,0.6835939884185791,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009901/segmentations/pancreatic_lesion.nii.gz,0.830078125,0.830078125,3.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009637/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009850/segmentations/pancreatic_lesion.nii.gz,0.7020000219345093,0.7020000219345093,0.800001859664917
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009750/segmentations/pancreatic_lesion.nii.gz,0.8671879768371582,0.8671879768371582,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009896/segmentations/pancreatic_lesion.nii.gz,0.859375,0.859375,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009301/segmentations/pancreatic_lesion.nii.gz,0.8652340173721313,0.8652340173721313,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009130/segmentations/pancreatic_lesion.nii.gz,0.794921875,0.794921875,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009292/segmentations/pancreatic_lesion.nii.gz,0.765625,0.765625,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009622/segmentations/pancreatic_lesion.nii.gz,0.7402340173721313,0.7402340173721313,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009009/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009367/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009380/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009341/segmentations/pancreatic_lesion.nii.gz,0.859375,0.859375,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009313/segmentations/pancreatic_lesion.nii.gz,0.8066409826278687,0.8066409826278687,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009386/segmentations/pancreatic_lesion.nii.gz,0.9414060115814209,0.9414060115814209,3.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009887/segmentations/pancreatic_lesion.nii.gz,0.7578120231628418,0.7578120231628418,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009375/segmentations/pancreatic_lesion.nii.gz,0.8945310115814209,0.8945310115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009787/segmentations/pancreatic_lesion.nii.gz,0.9316409826278687,0.9316409826278687,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009286/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009342/segmentations/pancreatic_lesion.nii.gz,0.7382810115814209,0.7382810115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009127/segmentations/pancreatic_lesion.nii.gz,0.896484375,0.896484375,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009308/segmentations/pancreatic_lesion.nii.gz,0.82421875,0.82421875,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009143/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009640/segmentations/pancreatic_lesion.nii.gz,0.7636719942092896,0.7636719942092896,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009020/segmentations/pancreatic_lesion.nii.gz,0.646484375,0.646484375,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009818/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009410/segmentations/pancreatic_lesion.nii.gz,0.830078125,0.830078125,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009826/segmentations/pancreatic_lesion.nii.gz,0.7617189884185791,0.7617189884185791,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009299/segmentations/pancreatic_lesion.nii.gz,0.83203125,0.83203125,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009523/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009769/segmentations/pancreatic_lesion.nii.gz,0.7539060115814209,0.7539060115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009403/segmentations/pancreatic_lesion.nii.gz,0.859375,0.859375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009470/segmentations/pancreatic_lesion.nii.gz,0.646484375,0.646484375,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009460/segmentations/pancreatic_lesion.nii.gz,0.7402340173721313,0.7402340173721313,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009604/segmentations/pancreatic_lesion.nii.gz,0.66796875,0.66796875,2.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009882/segmentations/pancreatic_lesion.nii.gz,0.87109375,0.87109375,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009520/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,0.625
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009290/segmentations/pancreatic_lesion.nii.gz,0.876953125,0.876953125,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009331/segmentations/pancreatic_lesion.nii.gz,0.830078125,0.830078125,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009065/segmentations/pancreatic_lesion.nii.gz,3.0,0.892578125,0.892578125
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009821/segmentations/pancreatic_lesion.nii.gz,0.9746090173721313,0.9746090173721313,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009652/segmentations/pancreatic_lesion.nii.gz,0.7734379768371582,0.7734379768371582,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009605/segmentations/pancreatic_lesion.nii.gz,0.9316409826278687,0.9316409826278687,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009061/segmentations/pancreatic_lesion.nii.gz,0.8007810115814209,0.8007810115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009563/segmentations/pancreatic_lesion.nii.gz,0.54296875,0.54296875,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009544/segmentations/pancreatic_lesion.nii.gz,0.546875,0.546875,3.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009449/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009891/segmentations/pancreatic_lesion.nii.gz,0.857421875,0.857421875,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009459/segmentations/pancreatic_lesion.nii.gz,0.8496090173721313,0.8496090173721313,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009056/segmentations/pancreatic_lesion.nii.gz,0.8671879768371582,0.8671879768371582,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009752/segmentations/pancreatic_lesion.nii.gz,0.6796879768371582,0.6796879768371582,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009378/segmentations/pancreatic_lesion.nii.gz,0.64453125,0.64453125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009496/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009152/segmentations/pancreatic_lesion.nii.gz,0.8046879768371582,0.8046879768371582,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009457/segmentations/pancreatic_lesion.nii.gz,0.8066409826278687,0.8066409826278687,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009731/segmentations/pancreatic_lesion.nii.gz,0.7851560115814209,0.7851560115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009181/segmentations/pancreatic_lesion.nii.gz,0.796875,0.796875,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009824/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009518/segmentations/pancreatic_lesion.nii.gz,0.8144530057907104,0.8144530057907104,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009784/segmentations/pancreatic_lesion.nii.gz,0.72265625,0.72265625,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009188/segmentations/pancreatic_lesion.nii.gz,0.7695310115814209,0.7695310115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009370/segmentations/pancreatic_lesion.nii.gz,0.9765629768371582,0.9765629768371582,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009385/segmentations/pancreatic_lesion.nii.gz,0.734375,0.734375,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009862/segmentations/pancreatic_lesion.nii.gz,0.8457030057907104,0.8457030057907104,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009688/segmentations/pancreatic_lesion.nii.gz,0.6069999933242798,0.6069999933242798,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009126/segmentations/pancreatic_lesion.nii.gz,5.0,0.8007810115814209,0.8007810115814209
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009781/segmentations/pancreatic_lesion.nii.gz,0.90625,0.90625,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009265/segmentations/pancreatic_lesion.nii.gz,0.9746090173721313,0.9746090173721313,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009151/segmentations/pancreatic_lesion.nii.gz,0.7910159826278687,0.7910159826278687,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009041/segmentations/pancreatic_lesion.nii.gz,0.7246090173721313,0.7246090173721313,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009832/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009157/segmentations/pancreatic_lesion.nii.gz,0.6992189884185791,0.6992189884185791,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009739/segmentations/pancreatic_lesion.nii.gz,0.7578125,0.7578125,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009075/segmentations/pancreatic_lesion.nii.gz,0.8125,0.8125,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009169/segmentations/pancreatic_lesion.nii.gz,0.951171875,0.951171875,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009435/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009319/segmentations/pancreatic_lesion.nii.gz,0.7929689884185791,0.7929689884185791,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009139/segmentations/pancreatic_lesion.nii.gz,0.6757810115814209,0.6757810115814209,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009641/segmentations/pancreatic_lesion.nii.gz,0.8007810115814209,0.8007810115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009796/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,3.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009445/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009163/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009199/segmentations/pancreatic_lesion.nii.gz,0.9433590173721313,0.9433590173721313,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009578/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009829/segmentations/pancreatic_lesion.nii.gz,0.7929689884185791,0.7929689884185791,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009888/segmentations/pancreatic_lesion.nii.gz,5.0,0.7753909826278687,0.7753909826278687
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009894/segmentations/pancreatic_lesion.nii.gz,0.7832030057907104,0.7832030057907104,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009897/segmentations/pancreatic_lesion.nii.gz,0.84375,0.84375,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009889/segmentations/pancreatic_lesion.nii.gz,0.6890000104904175,0.6890000104904175,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009347/segmentations/pancreatic_lesion.nii.gz,0.7441409826278687,0.7441409826278687,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009329/segmentations/pancreatic_lesion.nii.gz,0.8046879768371582,0.8046879768371582,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009666/segmentations/pancreatic_lesion.nii.gz,0.7949219942092896,0.7949219942092896,4.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009857/segmentations/pancreatic_lesion.nii.gz,0.84765625,0.84765625,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009506/segmentations/pancreatic_lesion.nii.gz,0.7890620231628418,0.7890620231628418,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009182/segmentations/pancreatic_lesion.nii.gz,0.8027340173721313,0.8027340173721313,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009545/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009135/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009338/segmentations/pancreatic_lesion.nii.gz,0.93359375,0.93359375,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009408/segmentations/pancreatic_lesion.nii.gz,0.6510416865348816,0.6510416865348816,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009867/segmentations/pancreatic_lesion.nii.gz,2.5,0.734375,0.734375
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009317/segmentations/pancreatic_lesion.nii.gz,0.72265625,0.72265625,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009567/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009776/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009407/segmentations/pancreatic_lesion.nii.gz,0.8964840173721313,0.8964840173721313,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009366/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,2.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009510/segmentations/pancreatic_lesion.nii.gz,0.744140625,0.744140625,2.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009797/segmentations/pancreatic_lesion.nii.gz,0.7617189884185791,0.7617189884185791,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009504/segmentations/pancreatic_lesion.nii.gz,0.8164060115814209,0.8164060115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009557/segmentations/pancreatic_lesion.nii.gz,0.939453125,0.939453125,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009180/segmentations/pancreatic_lesion.nii.gz,0.63671875,0.63671875,2.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009722/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009322/segmentations/pancreatic_lesion.nii.gz,0.7890625,0.7890625,0.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009159/segmentations/pancreatic_lesion.nii.gz,0.87890625,0.87890625,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009147/segmentations/pancreatic_lesion.nii.gz,0.6660159826278687,0.6660159826278687,2.49993896484375
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009237/segmentations/pancreatic_lesion.nii.gz,0.7578120231628418,0.7578120231628418,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009892/segmentations/pancreatic_lesion.nii.gz,0.6992189884185791,0.6992189884185791,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009008/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009382/segmentations/pancreatic_lesion.nii.gz,0.72265625,0.72265625,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009254/segmentations/pancreatic_lesion.nii.gz,3.0,0.9765625,0.9765625
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009168/segmentations/pancreatic_lesion.nii.gz,0.8046875,0.8046875,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009478/segmentations/pancreatic_lesion.nii.gz,0.8164060115814209,0.8164060115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009119/segmentations/pancreatic_lesion.nii.gz,0.8105469942092896,0.8105469942092896,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009161/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009448/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
